lead_id,house_age,house_value,occupation,income,prior_claims,credit_score,converted
6024,23,155000,Teacher,64570,2,700,0
6025,10,265000,Nurse,68049,0,680,1
6026,17,290000,Manager,88336,1,680,1
6027,6,290000,Analyst,79318,5,650,0
6028,4,580000,Doctor,134239,0,680,0
6029,5,145000,Retired,48119,0,600,0
6030,7,205000,Manager,85679,0,690,0
6031,19,270000,Lawyer,116314,1,670,0
6032,18,260000,Consultant,111103,0,720,1
6033,21,165000,Sales,55439,0,660,1
6034,11,330000,Manager,80526,2,610,0
6035,3,250000,Accountant,70590,2,650,0
6036,19,80000,Student,22835,0,560,0
6037,23,180000,Analyst,77075,0,650,1
6038,27,150000,Clerk,48408,1,600,0
6039,13,140000,Retired,35380,0,590,0
6040,5,155000,Retired,42123,2,600,0
6041,20,245000,Manager,85563,0,720,0
6042,7,295000,Accountant,80290,3,700,0
6043,6,250000,Manager,92669,2,640,0
6044,8,330000,Engineer,103555,1,700,0
6045,32,120000,Sales,54455,4,640,0
6046,6,215000,Manager,79462,2,640,0
6047,12,515000,Lawyer,133072,1,740,0
6048,6,145000,Clerk,45576,2,620,0
6049,2,200000,Teacher,53906,0,620,0
6050,18,235000,Accountant,71805,0,670,1
6051,9,115000,Retired,40475,1,570,0
6052,5,265000,Nurse,73822,0,680,0
6053,15,85000,Unemployed,26155,0,590,0
6054,12,235000,Nurse,62938,2,660,0
6055,5,305000,Manager,82969,0,660,1
6056,5,210000,Nurse,75402,3,680,0
6057,22,195000,Manager,89249,0,750,1
6058,14,315000,Manager,91918,0,660,1
6059,20,225000,Nurse,65321,2,670,0
6060,12,80000,Unemployed,29481,1,600,0
6061,4,245000,Nurse,61777,0,640,0
6062,2,270000,Analyst,81404,0,680,0
6063,11,200000,Technician,64482,0,650,0
6064,32,220000,Manager,92119,0,620,0
6065,13,260000,Lawyer,95711,0,640,0
6066,27,150000,Accountant,68089,0,670,1
6067,16,155000,Retired,40586,2,610,0
6068,14,220000,Sales,69784,1,640,0
6069,47,125000,Sales,49338,0,650,0
6070,46,80000,Unemployed,30215,0,640,1
6071,38,130000,Teacher,60185,0,650,1
6072,8,240000,Manager,82524,1,700,0
6073,8,275000,Engineer,91889,1,670,0
6074,23,175000,Teacher,56210,0,630,0
6075,16,80000,Student,16323,2,560,0
6076,9,195000,Clerk,51594,0,670,0
6077,20,240000,Engineer,92296,0,610,1
6078,13,275000,Engineer,81990,0,630,0
6079,12,305000,Accountant,81322,1,720,1
6080,18,245000,Sales,66007,1,610,0
6081,15,140000,Teacher,56726,2,610,0
6082,10,160000,Retired,42234,2,600,0
6083,10,225000,Analyst,78032,0,680,0
6084,11,150000,Accountant,63132,0,660,0
6085,34,105000,Retired,44577,0,640,0
6086,11,155000,Retired,41161,1,620,0
6087,27,235000,Engineer,87151,0,660,1
6088,13,275000,Analyst,80771,0,650,0
6089,8,280000,Manager,88215,0,730,0
6090,13,150000,Clerk,45424,0,630,0
6091,35,340000,Lawyer,128052,4,740,0
6092,23,220000,Nurse,69165,1,620,0
6093,5,145000,Retired,39620,1,610,0
6094,25,280000,Manager,85172,0,670,0
6095,28,125000,Retired,48101,3,680,0
6096,35,175000,Teacher,59960,0,660,0
6097,28,190000,Accountant,74477,0,700,0
6098,4,115000,Retired,45789,2,610,0
6099,3,180000,Clerk,57834,3,650,0
6100,12,560000,Lawyer,140610,1,760,1
6101,19,380000,Lawyer,107580,1,700,0
6102,5,510000,Doctor,154747,0,750,0
6103,5,235000,Manager,83501,1,660,0
6104,16,245000,Accountant,77199,0,660,1
6105,13,350000,Lawyer,90745,3,700,0
6106,28,235000,Sales,69311,1,660,0
6107,3,180000,Clerk,44393,0,660,0
6108,12,250000,Teacher,64653,0,700,1
6109,14,240000,Nurse,75308,0,680,0
6110,19,255000,Accountant,75693,2,680,0
6111,32,190000,Manager,88593,1,700,0
6112,26,220000,Technician,65798,0,640,0
6113,6,445000,Lawyer,132122,0,780,0
6114,2,220000,Teacher,63001,0,660,1
6115,3,340000,Manager,80805,0,730,0
6116,31,310000,Engineer,105971,2,690,1
6117,6,175000,Accountant,66738,2,680,0
6118,13,195000,Analyst,77559,0,690,0
6119,4,230000,Manager,93405,1,680,1
6120,5,170000,Nurse,66303,0,680,0
6121,11,190000,Teacher,62198,1,600,1
6122,19,350000,Doctor,147049,0,710,0
6123,5,205000,Manager,77430,2,680,0
6124,6,310000,Nurse,72312,0,670,1
6125,5,260000,Accountant,81820,1,660,0
6126,3,265000,Engineer,104344,0,660,1
6127,21,260000,Sales,79202,2,740,0
6128,5,600000,Doctor,157558,1,790,0
6129,3,230000,Teacher,60861,0,650,0
6130,33,125000,Teacher,61650,2,620,0
6131,6,170000,Technician,58823,1,650,0
6132,10,225000,Analyst,80142,0,650,0
6133,13,135000,Teacher,55558,2,630,1
6134,25,370000,Lawyer,121686,0,740,1
6135,12,120000,Retired,45697,0,630,1
6136,9,195000,Clerk,46965,2,620,1
6137,20,125000,Clerk,43378,0,630,0
6138,17,325000,Engineer,99796,2,690,0
6139,5,155000,Retired,37280,0,620,0
6140,29,220000,Manager,93782,0,700,0
6141,33,170000,Accountant,72016,0,660,0
6142,10,320000,Engineer,90577,3,720,0
6143,23,130000,Technician,54593,1,610,0
6144,11,270000,Sales,73469,0,670,0
6145,1,120000,Clerk,46701,1,640,0
6146,13,610000,Doctor,193811,1,780,0
6147,10,190000,Retired,49754,1,660,0
6148,18,485000,Lawyer,136523,0,670,0
6149,15,255000,Accountant,82483,0,730,1
6150,20,215000,Technician,59362,1,620,0
6151,3,195000,Teacher,62726,0,660,0
6152,19,265000,Manager,71207,0,680,1
6153,10,130000,Retired,39785,0,610,0
6154,48,80000,Retired,38409,1,620,0
6155,20,90000,Unemployed,28204,0,620,0
6156,13,155000,Technician,63899,0,620,1
6157,16,230000,Technician,61908,0,600,0
6158,50,270000,Consultant,98162,0,660,0
6159,11,290000,Sales,74415,2,640,0
6160,11,80000,Unemployed,24537,1,620,0
6161,34,245000,Engineer,101150,1,700,0
6162,3,300000,Manager,85665,0,630,1
6163,19,260000,Manager,91590,1,660,0
6164,29,240000,Analyst,93836,1,710,0
6165,12,480000,Doctor,130279,0,680,0
6166,9,320000,Accountant,81775,3,680,0
6167,6,210000,Sales,55620,3,620,0
6168,32,190000,Teacher,60260,3,620,0
6169,7,165000,Retired,43628,1,650,0
6170,27,265000,Engineer,98471,0,680,0
6171,38,175000,Manager,91172,0,670,1
6172,14,200000,Manager,78190,0,750,1
6173,10,210000,Engineer,88294,1,710,0
6174,5,200000,Sales,63548,0,660,0
6175,7,205000,Nurse,69466,1,680,1
6176,47,155000,Sales,67399,2,650,1
6177,25,290000,Lawyer,110549,2,670,0
6178,14,225000,Analyst,76891,0,630,1
6179,14,235000,Nurse,80414,0,680,1
6180,10,690000,Doctor,182116,3,730,1
6181,8,305000,Manager,83815,0,690,1
6182,16,315000,Lawyer,111339,2,710,0
6183,11,160000,Sales,54482,0,660,0
6184,1,275000,Nurse,73165,0,600,1
6185,19,255000,Sales,72285,1,660,0
6186,14,350000,Engineer,99817,0,660,0
6187,39,205000,Engineer,87070,2,660,1
6188,15,275000,Consultant,94665,3,670,0
6189,14,455000,Doctor,190058,1,790,0
6190,8,95000,Clerk,35630,1,630,0
6191,6,80000,Student,17740,1,580,0
6192,19,215000,Technician,68886,0,620,0
6193,20,120000,Teacher,56864,0,650,1
6194,20,260000,Manager,82483,1,670,0
6195,12,220000,Manager,77329,2,590,0
6196,3,600000,Doctor,136895,0,710,1
6197,2,140000,Teacher,55733,0,610,0
6198,3,335000,Engineer,98647,0,690,0
6199,14,415000,Engineer,104147,2,670,0
6200,15,115000,Retired,49499,0,610,0
6201,9,235000,Technician,62315,1,650,0
6202,6,180000,Technician,67686,4,650,0
6203,4,185000,Technician,56945,0,630,0
6204,22,175000,Technician,62550,5,590,0
6205,8,230000,Accountant,58772,3,700,0
6206,22,230000,Nurse,70947,2,670,0
6207,12,165000,Retired,46545,0,590,0
6208,15,160000,Teacher,60006,0,690,1
6209,12,185000,Nurse,64969,2,670,0
6210,14,180000,Sales,66164,0,620,1
6211,10,185000,Teacher,48907,1,590,0
6212,24,90000,Retired,40289,0,590,0
6213,14,185000,Accountant,81279,0,710,0
6214,41,155000,Nurse,75264,0,620,0
6215,29,130000,Sales,65033,1,650,1
6216,18,130000,Teacher,56270,0,640,0
6217,48,275000,Manager,96038,3,660,0
6218,9,110000,Retired,44230,1,580,1
6219,4,155000,Technician,55677,2,610,0
6220,14,245000,Analyst,96908,0,650,0
6221,7,205000,Teacher,52882,3,660,0
6222,12,415000,Lawyer,143754,0,660,1
6223,8,165000,Retired,43954,0,630,0
6224,6,195000,Clerk,49334,3,610,0
6225,16,205000,Teacher,64361,1,660,0
6226,9,360000,Manager,88737,4,690,0
6227,12,275000,Engineer,95667,0,710,0
6228,7,95000,Retired,36918,2,580,0
6229,21,435000,Doctor,181671,0,770,1
6230,5,475000,Doctor,150709,0,760,1
6231,27,215000,Consultant,95462,3,750,1
6232,14,250000,Nurse,79759,1,650,1
6233,9,210000,Accountant,74512,2,680,0
6234,3,315000,Lawyer,124125,2,660,0
6235,17,220000,Analyst,87760,0,670,1
6236,17,215000,Teacher,57436,1,670,0
6237,23,150000,Teacher,61706,2,680,0
6238,8,145000,Retired,42466,0,590,0
6239,6,135000,Retired,45704,0,610,0
6240,23,260000,Nurse,74559,1,630,0
6241,25,180000,Nurse,66722,0,640,0
6242,11,275000,Lawyer,110286,0,730,0
6243,16,180000,Teacher,61230,3,700,0
6244,16,140000,Teacher,61995,0,620,0
6245,19,140000,Nurse,62355,0,620,0
6246,18,130000,Clerk,52362,1,610,1
6247,6,150000,Nurse,62686,0,660,0
6248,8,190000,Sales,59612,3,600,0
6249,10,265000,Accountant,66263,0,640,0
6250,13,170000,Sales,66545,0,620,0
6251,8,275000,Accountant,72882,0,670,0
6252,9,350000,Manager,92399,1,650,0
6253,25,155000,Manager,76104,0,630,1
6254,17,335000,Manager,90247,2,680,1
6255,12,260000,Manager,89756,0,700,0
6256,24,155000,Manager,76069,2,690,0
6257,3,410000,Engineer,100372,1,710,0
6258,31,240000,Lawyer,94524,1,740,0
6259,17,200000,Engineer,91071,0,660,1
6260,22,290000,Engineer,89665,1,690,1
6261,8,505000,Doctor,162119,2,760,1
6262,15,260000,Accountant,77803,2,650,0
6263,19,155000,Teacher,59203,2,640,0
6264,17,100000,Retired,42365,0,570,0
6265,24,185000,Technician,63827,2,680,0
6266,4,185000,Teacher,59763,0,640,0
6267,12,435000,Consultant,112282,0,660,0
6268,8,150000,Retired,43402,0,640,0
6269,16,145000,Technician,58245,0,650,1
6270,10,175000,Technician,61615,0,670,0
6271,5,320000,Engineer,96766,3,690,0
6272,4,345000,Analyst,87161,0,660,0
6273,7,235000,Sales,74133,0,680,0
6274,13,270000,Manager,84743,1,690,1
6275,5,260000,Manager,74467,1,670,0
6276,17,195000,Accountant,75793,2,700,0
6277,33,220000,Nurse,71095,0,640,0
6278,8,235000,Nurse,71098,0,660,0
6279,3,260000,Sales,70595,1,660,0
6280,20,170000,Manager,75992,0,690,0
6281,5,270000,Engineer,99512,0,700,1
6282,31,195000,Nurse,66626,0,660,1
6283,12,315000,Accountant,82700,0,710,0
6284,1,350000,Manager,93270,3,710,1
6285,17,85000,Unemployed,26315,0,620,0
6286,18,165000,Teacher,63225,2,670,0
6287,13,185000,Accountant,63786,4,650,0
6288,11,335000,Accountant,86989,0,670,1
6289,2,505000,Doctor,166550,0,790,1
6290,24,160000,Sales,56906,0,690,0
6291,13,325000,Lawyer,110837,2,670,0
6292,15,240000,Nurse,66585,0,640,0
6293,20,200000,Accountant,75916,1,640,0
6294,6,290000,Engineer,94941,0,680,1
6295,3,135000,Retired,48900,1,590,0
6296,16,190000,Teacher,55563,0,670,0
6297,24,205000,Sales,60839,1,630,0
6298,6,285000,Engineer,107985,3,680,1
6299,13,195000,Teacher,55194,2,640,0
6300,0,145000,Technician,54059,1,600,0
6301,17,155000,Teacher,61105,3,660,0
6302,21,205000,Analyst,77391,1,630,0
6303,50,140000,Teacher,51491,2,700,0
6304,10,260000,Manager,79391,2,660,0
6305,20,270000,Nurse,72729,0,630,1
6306,35,165000,Manager,78799,0,670,0
6307,22,190000,Analyst,85832,0,660,0
6308,20,185000,Engineer,85058,0,680,1
6309,19,180000,Teacher,62474,1,640,0
6310,8,155000,Technician,60820,2,640,1
6311,10,200000,Analyst,85471,0,660,0
6312,23,170000,Sales,66567,0,640,1
6313,3,210000,Sales,74687,2,680,1
6314,37,175000,Engineer,89871,0,700,0
6315,7,635000,Doctor,170136,1,740,1
6316,29,155000,Nurse,64922,0,710,0
6317,23,195000,Accountant,78823,0,650,0
6318,15,170000,Clerk,49132,2,570,0
6319,19,195000,Teacher,65716,0,610,0
6320,8,260000,Accountant,84069,1,720,1
6321,7,165000,Clerk,48791,1,630,0
6322,36,345000,Doctor,164794,0,760,0
6323,33,80000,Retired,39895,0,580,0
6324,7,95000,Retired,37790,1,660,0
6325,14,180000,Nurse,64826,3,630,0
6326,32,205000,Nurse,69428,1,710,0
6327,11,245000,Technician,61309,1,620,1
6328,3,260000,Manager,87096,2,670,0
6329,6,165000,Retired,41757,0,680,0
6330,7,670000,Doctor,159060,1,780,1
6331,42,170000,Manager,86982,1,680,0
6332,18,195000,Clerk,54080,1,650,0
6333,12,170000,Retired,42897,0,610,1
6334,37,115000,Retired,40248,0,620,1
6335,9,150000,Teacher,58242,3,660,0
6336,3,280000,Nurse,72427,0,680,0
6337,33,210000,Teacher,63974,0,630,0
6338,2,200000,Teacher,53837,0,660,1
6339,17,255000,Engineer,99603,2,690,0
6340,10,180000,Sales,51127,2,620,1
6341,2,615000,Doctor,143627,1,720,0
6342,10,270000,Engineer,94614,1,700,0
6343,10,280000,Analyst,74569,0,630,0
6344,16,570000,Doctor,160277,0,810,0
6345,21,90000,Retired,40586,3,640,0
6346,25,170000,Sales,82576,0,630,0
6347,12,220000,Engineer,88417,2,670,0
6348,3,190000,Teacher,62383,1,580,1
6349,24,335000,Lawyer,106909,0,700,1
6350,3,490000,Doctor,172014,1,750,1
6351,8,245000,Engineer,96984,0,690,1
6352,40,100000,Clerk,51312,2,590,0
6353,7,445000,Consultant,109316,0,690,1
6354,17,80000,Unemployed,28046,3,600,0
6355,6,150000,Teacher,58778,0,650,0
6356,17,265000,Consultant,91276,1,660,0
6357,8,80000,Student,19981,5,590,0
6358,6,135000,Retired,37319,2,630,0
6359,8,230000,Accountant,69761,0,620,0
6360,18,125000,Technician,56870,0,700,0
6361,8,475000,Doctor,170806,0,770,1
6362,24,225000,Accountant,76259,3,670,0
6363,17,250000,Nurse,67902,0,660,1
6364,28,240000,Teacher,69829,3,660,0
6365,26,185000,Manager,77342,1,640,1
6366,17,245000,Manager,92232,0,680,1
6367,7,285000,Lawyer,114966,0,670,0
6368,4,210000,Sales,69155,0,680,1
6369,24,195000,Teacher,54797,2,610,0
6370,14,245000,Lawyer,107092,2,660,0
6371,15,175000,Teacher,62484,2,630,1
6372,3,80000,Student,19990,0,620,0
6373,10,80000,Unemployed,22899,0,620,0
6374,24,150000,Sales,62082,4,670,0
6375,14,180000,Analyst,74085,0,650,0
6376,4,465000,Consultant,111164,3,670,0
6377,23,190000,Sales,62345,0,660,1
6378,38,120000,Clerk,53228,0,680,0
6379,48,275000,Manager,89473,1,720,0
6380,50,230000,Nurse,74825,0,610,0
6381,20,190000,Technician,58043,2,680,0
6382,6,135000,Retired,35097,1,620,0
6383,16,105000,Retired,42483,0,640,0
6384,9,165000,Clerk,51535,0,620,0
6385,24,115000,Retired,38559,0,670,0
6386,20,310000,Engineer,100191,0,670,1
6387,33,80000,Student,16507,3,550,0
6388,23,175000,Sales,73748,1,670,0
6389,13,135000,Teacher,59525,0,640,0
6390,26,335000,Engineer,97843,0,710,1
6391,30,170000,Nurse,78584,0,630,0
6392,25,290000,Engineer,83962,0,700,0
6393,18,470000,Doctor,151213,0,760,1
6394,21,185000,Nurse,74301,1,670,0
6395,31,80000,Student,22971,1,620,0
6396,7,310000,Sales,74752,0,680,0
6397,10,215000,Engineer,87672,1,710,0
6398,10,120000,Teacher,49496,0,640,0
6399,10,155000,Teacher,57235,0,620,1
6400,7,245000,Engineer,96332,0,620,1
6401,6,115000,Retired,35316,0,600,0
6402,20,160000,Accountant,65250,0,610,0
6403,21,190000,Technician,64410,0,700,1
6404,2,260000,Engineer,100204,0,670,0
6405,6,255000,Teacher,61211,0,640,0
6406,7,255000,Nurse,67680,0,620,0
6407,26,145000,Sales,60395,1,620,1
6408,6,205000,Sales,65322,0,690,1
6409,21,200000,Sales,70821,0,660,0
6410,12,150000,Teacher,58570,1,640,1
6411,19,185000,Clerk,51128,0,680,1
6412,12,115000,Retired,30019,0,590,0
6413,34,500000,Doctor,166539,0,770,0
6414,28,215000,Accountant,83850,0,720,1
6415,16,220000,Sales,58634,0,630,0
6416,6,100000,Retired,27279,0,610,1
6417,22,170000,Analyst,73261,1,620,0
6418,12,555000,Doctor,139140,0,720,0
6419,12,480000,Lawyer,121488,2,690,0
6420,4,225000,Clerk,52666,2,660,0
6421,10,305000,Lawyer,128004,1,740,1
6422,7,290000,Nurse,70310,0,650,1
6423,22,205000,Engineer,98267,0,680,0
6424,7,440000,Doctor,156679,0,740,1
6425,8,295000,Manager,91607,1,650,0
6426,2,240000,Engineer,98060,5,680,0
6427,10,115000,Clerk,45512,0,620,0
6428,22,375000,Engineer,105723,1,700,1
6429,16,245000,Analyst,75062,2,700,0
6430,17,350000,Engineer,101069,1,760,0
6431,32,155000,Sales,64274,1,680,0
6432,5,255000,Teacher,64226,1,630,0
6433,8,165000,Teacher,56392,1,610,0
6434,5,255000,Nurse,74307,0,640,1
6435,12,260000,Nurse,69633,0,700,0
6436,4,330000,Engineer,91817,1,680,1
6437,39,205000,Analyst,76198,0,650,0
6438,22,185000,Teacher,60740,0,580,0
6439,6,380000,Manager,94566,0,680,1
6440,2,195000,Technician,60085,1,620,0
6441,6,195000,Teacher,60673,0,690,0
6442,34,145000,Technician,59356,0,640,0
6443,12,570000,Doctor,157482,0,740,0
6444,6,205000,Clerk,50714,0,660,1
6445,10,220000,Technician,58396,1,590,0
6446,24,145000,Teacher,56648,2,610,0
6447,2,235000,Nurse,69791,0,700,1
6448,0,80000,Student,18862,2,580,0
6449,6,310000,Engineer,91773,1,660,1
6450,21,220000,Sales,60479,0,620,0
6451,5,80000,Student,19795,0,590,0
6452,19,175000,Manager,73571,1,680,0
6453,6,385000,Manager,90498,1,710,0
6454,13,285000,Engineer,80528,0,620,1
6455,7,170000,Nurse,70400,3,630,0
6456,5,130000,Retired,37393,1,640,0
6457,20,215000,Nurse,65427,0,590,0
6458,6,230000,Teacher,57655,0,620,0
6459,12,165000,Technician,64446,1,600,0
6460,14,390000,Consultant,104945,2,670,0
6461,2,155000,Teacher,56225,0,630,0
6462,13,195000,Analyst,83334,0,650,0
6463,9,455000,Manager,112191,0,680,0
6464,4,340000,Manager,91134,2,720,0
6465,19,510000,Doctor,143616,0,710,0
6466,18,260000,Nurse,67801,0,630,0
6467,7,585000,Doctor,163734,3,760,0
6468,14,255000,Nurse,65226,1,610,0
6469,10,180000,Accountant,68571,1,620,0
6470,34,310000,Lawyer,132596,0,740,1
6471,11,260000,Engineer,99808,0,620,0
6472,12,295000,Manager,86562,0,700,1
6473,8,275000,Lawyer,107177,3,680,1
6474,45,420000,Doctor,181217,3,800,1
6475,15,80000,Student,24350,2,620,0
6476,9,165000,Retired,41446,1,580,0
6477,10,220000,Accountant,69730,0,670,0
6478,15,275000,Nurse,71174,2,660,0
6479,16,285000,Engineer,100724,2,700,1
6480,50,485000,Doctor,162950,0,750,0
6481,13,115000,Clerk,42866,0,640,0
6482,19,170000,Sales,67514,1,640,0
6483,11,545000,Doctor,152534,4,730,0
6484,12,305000,Consultant,112156,0,710,0
6485,16,175000,Clerk,47715,1,600,0
6486,45,295000,Lawyer,138904,0,740,1
6487,18,265000,Manager,101783,3,710,0
6488,16,345000,Engineer,89882,1,710,0
6489,4,350000,Engineer,97780,0,690,1
6490,12,205000,Accountant,64242,2,660,0
6491,35,345000,Lawyer,117049,2,700,0
6492,13,335000,Manager,104341,4,660,0
6493,7,290000,Engineer,92210,1,720,0
6494,5,185000,Clerk,45534,4,600,0
6495,14,195000,Analyst,80340,0,660,1
6496,6,280000,Sales,65795,2,690,0
6497,16,205000,Nurse,76192,0,630,0
6498,12,100000,Retired,43299,3,620,0
6499,24,155000,Clerk,45838,0,610,0
6500,36,190000,Manager,85139,0,640,0
6501,4,325000,Manager,88820,1,670,1
6502,3,270000,Nurse,69394,0,630,1
6503,0,235000,Teacher,70265,1,670,0
6504,6,390000,Lawyer,115302,2,660,1
6505,17,265000,Manager,76157,0,650,0
6506,30,220000,Engineer,108679,1,680,0
6507,8,180000,Nurse,59739,0,660,1
6508,29,285000,Engineer,100570,1,640,0
6509,3,265000,Accountant,70565,0,620,0
6510,2,290000,Sales,78703,1,640,0
6511,24,360000,Lawyer,113621,2,710,0
6512,9,125000,Clerk,44811,1,670,0
6513,2,165000,Teacher,60259,1,690,0
6514,17,175000,Teacher,63455,0,620,0
6515,1,245000,Teacher,68074,0,650,0
6516,4,275000,Accountant,80208,0,690,0
6517,6,255000,Manager,88343,0,660,1
6518,24,455000,Doctor,153021,1,760,0
6519,26,250000,Nurse,75507,0,650,0
6520,11,220000,Accountant,66554,2,640,0
6521,9,170000,Retired,45737,1,630,0
6522,8,115000,Retired,38146,3,580,0
6523,50,230000,Manager,82606,1,670,0
6524,17,205000,Engineer,81850,1,640,0
6525,14,290000,Manager,95063,0,700,0
6526,27,130000,Technician,60793,2,700,0
6527,8,200000,Nurse,68461,0,620,1
6528,25,255000,Manager,93663,0,650,0
6529,8,220000,Manager,87397,2,730,1
6530,16,345000,Manager,101402,0,710,0
6531,19,180000,Clerk,50895,3,610,0
6532,29,120000,Retired,40701,2,630,0
6533,8,170000,Sales,65365,0,640,1
6534,5,145000,Teacher,59784,0,690,0
6535,38,80000,Retired,33452,0,570,0
6536,17,250000,Accountant,76916,0,670,1
6537,20,300000,Manager,94008,3,680,0
6538,26,170000,Sales,62406,1,630,0
6539,7,205000,Teacher,57337,3,670,0
6540,21,155000,Teacher,57416,0,680,0
6541,48,180000,Manager,80280,1,640,0
6542,16,230000,Consultant,98897,1,750,1
6543,3,220000,Accountant,69974,0,680,1
6544,9,170000,Clerk,44592,2,630,0
6545,50,235000,Manager,81582,2,680,0
6546,29,120000,Retired,46510,2,580,1
6547,42,80000,Retired,31743,0,570,0
6548,22,250000,Analyst,78472,0,620,0
6549,10,300000,Consultant,101538,1,700,0
6550,8,315000,Manager,84875,1,720,0
6551,10,390000,Lawyer,102361,2,650,0
6552,3,300000,Engineer,91284,0,660,1
6553,6,220000,Sales,58595,2,630,0
6554,14,230000,Nurse,64389,0,670,1
6555,27,160000,Technician,57930,1,630,0
6556,25,275000,Nurse,77493,0,650,0
6557,37,120000,Clerk,49803,0,640,0
6558,15,160000,Clerk,41816,0,630,0
6559,9,270000,Manager,90439,4,680,0
6560,10,155000,Sales,65799,0,670,1
6561,2,205000,Technician,56612,1,640,0
6562,5,385000,Lawyer,122676,0,710,0
6563,32,80000,Student,20753,1,580,0
6564,13,135000,Clerk,46952,3,650,0
6565,11,190000,Sales,73105,1,700,1
6566,18,245000,Accountant,86784,0,670,1
6567,9,195000,Teacher,59735,1,630,0
6568,26,260000,Manager,89794,0,700,0
6569,7,230000,Accountant,69793,1,690,0
6570,3,270000,Teacher,63499,2,700,1
6571,43,135000,Nurse,75482,1,670,0
6572,20,155000,Accountant,67248,0,620,1
6573,29,415000,Doctor,152997,2,710,0
6574,13,295000,Consultant,99935,0,720,0
6575,3,180000,Teacher,58768,1,650,0
6576,5,275000,Sales,70879,3,630,0
6577,32,165000,Technician,63203,1,640,0
6578,7,650000,Doctor,175357,0,770,1
6579,43,80000,Unemployed,24111,2,640,0
6580,3,245000,Accountant,87743,0,680,1
6581,15,170000,Technician,62279,1,630,0
6582,7,245000,Engineer,86981,1,700,1
6583,21,180000,Accountant,66058,0,650,1
6584,6,180000,Retired,48271,0,630,0
6585,2,685000,Doctor,169823,1,800,0
6586,11,255000,Lawyer,104914,0,690,0
6587,37,195000,Sales,85240,0,660,0
6588,8,205000,Teacher,64457,2,620,0
6589,4,585000,Doctor,149877,0,730,1
6590,16,155000,Teacher,64126,1,660,1
6591,25,135000,Clerk,44786,1,640,0
6592,6,275000,Manager,81006,1,640,0
6593,10,215000,Teacher,60389,0,640,0
6594,44,225000,Accountant,76382,2,680,0
6595,7,450000,Lawyer,113233,0,720,0
6596,27,255000,Manager,86706,1,660,0
6597,8,170000,Teacher,56250,0,600,1
6598,18,555000,Doctor,164697,3,770,0
6599,5,205000,Technician,54939,0,660,1
6600,22,115000,Technician,54214,0,620,0
6601,5,315000,Consultant,90541,0,710,1
6602,17,285000,Analyst,86000,0,640,0
6603,19,155000,Retired,41457,0,610,0
6604,28,140000,Nurse,66379,0,590,1
6605,13,175000,Sales,64535,0,620,0
6606,34,120000,Retired,48775,4,630,0
6607,19,155000,Nurse,70930,2,720,0
6608,32,105000,Clerk,40035,2,600,0
6609,40,285000,Engineer,103075,3,680,1
6610,17,140000,Technician,62081,1,670,0
6611,0,140000,Teacher,56181,0,650,0
6612,15,690000,Doctor,177206,3,740,0
6613,14,165000,Sales,64325,0,610,1
6614,28,210000,Engineer,86049,1,660,0
6615,22,180000,Accountant,74963,2,680,1
6616,42,180000,Consultant,88276,4,690,0
6617,16,135000,Clerk,47892,3,620,0
6618,13,170000,Nurse,60376,0,640,0
6619,31,150000,Technician,64545,1,690,0
6620,3,355000,Consultant,119423,3,690,1
6621,12,215000,Engineer,87609,0,640,0
6622,4,180000,Clerk,49670,0,570,0
6623,25,145000,Sales,70577,1,690,1
6624,15,150000,Sales,48664,3,670,0
6625,6,165000,Accountant,68490,1,640,1
6626,13,145000,Sales,59522,0,660,0
6627,0,170000,Retired,45206,1,590,0
6628,8,250000,Engineer,81807,4,660,0
6629,5,225000,Teacher,64203,0,680,0
6630,29,300000,Engineer,105271,0,690,0
6631,8,230000,Teacher,54238,0,710,0
6632,37,165000,Sales,62756,2,640,0
6633,48,390000,Doctor,139830,1,760,1
6634,1,225000,Technician,63690,2,620,0
6635,3,315000,Manager,87309,0,630,1
6636,34,190000,Manager,95441,1,720,0
6637,18,260000,Nurse,76335,1,630,0
6638,18,190000,Technician,58301,0,620,0
6639,24,290000,Engineer,98074,0,740,0
6640,8,275000,Accountant,94515,0,670,0
6641,8,260000,Teacher,66642,1,650,1
6642,36,185000,Nurse,64486,0,630,0
6643,13,105000,Retired,43029,3,600,0
6644,15,80000,Student,20243,0,650,0
6645,25,90000,Unemployed,25928,2,640,0
6646,18,205000,Sales,55243,0,630,0
6647,7,310000,Sales,74005,0,660,0
6648,4,175000,Teacher,64972,0,650,0
6649,15,200000,Nurse,67961,0,720,1
6650,31,165000,Technician,57444,3,630,0
6651,0,185000,Technician,57075,0,590,1
6652,35,90000,Teacher,48953,0,640,1
6653,12,180000,Sales,67581,1,650,0
6654,15,80000,Unemployed,21249,0,590,0
6655,22,105000,Retired,35318,1,650,0
6656,14,175000,Sales,61910,0,690,1
6657,10,185000,Accountant,78443,0,700,1
6658,5,180000,Teacher,59541,0,640,0
6659,23,80000,Retired,35369,0,630,0
6660,16,315000,Analyst,81339,0,660,0
6661,33,265000,Engineer,91948,0,670,1
6662,22,110000,Retired,47460,0,620,0
6663,12,210000,Technician,58848,2,680,0
6664,14,480000,Doctor,166702,1,700,0
6665,12,185000,Teacher,56114,2,630,0
6666,11,85000,Unemployed,20872,0,600,0
6667,10,180000,Technician,67096,2,650,0
